Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
11-Jun-16 06:30:00,NaN,NaN,NaN,NaN,0.20956,18.8,0.30586,18.4,0.35111,16.9
11-Jun-16 06:45:00,NaN,NaN,NaN,NaN,0.20956,18.8,0.30586,18.4,0.35111,16.9
11-Jun-16 07:00:00,NaN,NaN,NaN,NaN,0.20956,18.8,0.30564,18.4,0.35111,16.9
11-Jun-16 07:15:00,NaN,NaN,NaN,NaN,0.20956,18.8,0.30564,18.4,0.35111,16.9
11-Jun-16 07:30:00,NaN,NaN,NaN,NaN,0.20956,18.7,0.30564,18.4,0.35111,16.9
11-Jun-16 07:45:00,NaN,NaN,NaN,NaN,0.20956,18.7,0.30564,18.4,0.35111,16.9
11-Jun-16 08:00:00,NaN,NaN,NaN,NaN,0.20956,18.7,0.30564,18.4,0.35111,16.9
11-Jun-16 08:15:00,NaN,NaN,NaN,NaN,0.20956,18.7,0.30564,18.4,0.35111,16.9
11-Jun-16 08:30:00,NaN,NaN,NaN,NaN,0.20956,18.6,0.30564,18.3,0.35111,16.9
11-Jun-16 08:45:00,NaN,NaN,NaN,NaN,0.20956,18.6,0.30564,18.3,0.35111,16.9
11-Jun-16 09:00:00,NaN,NaN,NaN,NaN,0.20918,18.6,0.30564,18.3,0.35111,16.9
11-Jun-16 09:15:00,NaN,NaN,NaN,NaN,0.20918,18.6,0.30542,18.3,0.35111,16.9
11-Jun-16 09:30:00,NaN,NaN,NaN,NaN,0.20918,18.6,0.30542,18.3,0.35111,16.9
11-Jun-16 09:45:00,NaN,NaN,NaN,NaN,0.20918,18.6,0.30542,18.3,0.35111,16.9
11-Jun-16 10:00:00,NaN,NaN,NaN,NaN,0.20918,18.6,0.30542,18.3,0.35111,16.9
11-Jun-16 10:15:00,NaN,NaN,NaN,NaN,0.20918,18.5,0.30542,18.3,0.35111,17
11-Jun-16 10:30:00,NaN,NaN,NaN,NaN,0.20918,18.5,0.30521,18.3,0.35111,17
11-Jun-16 10:45:00,NaN,NaN,NaN,NaN,0.20918,18.5,0.30521,18.3,0.35111,17
11-Jun-16 11:00:00,NaN,NaN,NaN,NaN,0.20918,18.5,0.30521,18.3,0.35111,17
11-Jun-16 11:15:00,NaN,NaN,NaN,NaN,0.20918,18.5,0.30521,18.2,0.35111,17
11-Jun-16 11:30:00,NaN,NaN,NaN,NaN,0.20918,18.5,0.30499,18.2,0.35111,17
11-Jun-16 11:45:00,NaN,NaN,NaN,NaN,0.20918,18.5,0.30499,18.2,0.35111,17
11-Jun-16 12:00:00,NaN,NaN,NaN,NaN,0.2088,18.5,0.30499,18.2,0.35111,17
11-Jun-16 12:15:00,NaN,NaN,NaN,NaN,0.2088,18.5,0.30499,18.2,0.35111,17
11-Jun-16 12:30:00,NaN,NaN,NaN,NaN,0.2088,18.5,0.30499,18.2,0.35111,17
11-Jun-16 12:45:00,NaN,NaN,NaN,NaN,0.2088,18.5,0.30499,18.2,0.35111,17
11-Jun-16 13:00:00,NaN,NaN,NaN,NaN,0.2088,18.5,0.30499,18.2,0.35111,17
11-Jun-16 13:15:00,NaN,NaN,NaN,NaN,0.2088,18.5,0.30499,18.2,0.35111,17
11-Jun-16 13:30:00,NaN,NaN,NaN,NaN,0.2088,18.6,0.30499,18.2,0.35111,17
11-Jun-16 13:45:00,NaN,NaN,NaN,NaN,0.20842,18.6,0.30499,18.2,0.35111,17
11-Jun-16 14:00:00,NaN,NaN,NaN,NaN,0.20842,18.6,0.30499,18.2,0.35094,17
11-Jun-16 14:15:00,NaN,NaN,NaN,NaN,0.20842,18.6,0.30499,18.2,0.35111,17
11-Jun-16 14:30:00,NaN,NaN,NaN,NaN,0.20842,18.7,0.30499,18.2,0.35111,17
11-Jun-16 14:45:00,NaN,NaN,NaN,NaN,0.20842,18.7,0.30477,18.2,0.35094,17
11-Jun-16 15:00:00,NaN,NaN,NaN,NaN,0.20804,18.7,0.30477,18.2,0.35094,17
11-Jun-16 15:15:00,NaN,NaN,NaN,NaN,0.20804,18.8,0.30477,18.2,0.35094,17
11-Jun-16 15:30:00,NaN,NaN,NaN,NaN,0.20804,18.8,0.30477,18.2,0.35077,17
11-Jun-16 15:45:00,NaN,NaN,NaN,NaN,0.20766,18.8,0.30477,18.2,0.35077,17
11-Jun-16 16:00:00,NaN,NaN,NaN,NaN,0.20766,18.9,0.30455,18.2,0.35077,17
11-Jun-16 16:15:00,NaN,NaN,NaN,NaN,0.20766,18.9,0.30455,18.2,0.35077,17
11-Jun-16 16:30:00,NaN,NaN,NaN,NaN,0.20766,19,0.30455,18.2,0.3506,17
11-Jun-16 16:45:00,NaN,NaN,NaN,NaN,0.20766,19,0.30455,18.2,0.3506,17
11-Jun-16 17:00:00,NaN,NaN,NaN,NaN,0.20766,19,0.30455,18.2,0.3506,17
11-Jun-16 17:15:00,NaN,NaN,NaN,NaN,0.20766,19.1,0.30433,18.2,0.3506,17
11-Jun-16 17:30:00,NaN,NaN,NaN,NaN,0.20766,19.1,0.30433,18.2,0.3506,17
11-Jun-16 17:45:00,NaN,NaN,NaN,NaN,0.20766,19.1,0.30433,18.3,0.3506,17
11-Jun-16 18:00:00,NaN,NaN,NaN,NaN,0.20766,19.1,0.30433,18.3,0.3506,17
11-Jun-16 18:15:00,NaN,NaN,NaN,NaN,0.20728,19.2,0.30433,18.3,0.3506,17
11-Jun-16 18:30:00,NaN,NaN,NaN,NaN,0.20728,19.2,0.30433,18.3,0.3506,17
11-Jun-16 18:45:00,NaN,NaN,NaN,NaN,0.20728,19.2,0.30433,18.3,0.3506,17
11-Jun-16 19:00:00,NaN,NaN,NaN,NaN,0.20728,19.2,0.30433,18.3,0.3506,17
11-Jun-16 19:15:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30433,18.3,0.3506,17
11-Jun-16 19:30:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30411,18.4,0.3506,17
11-Jun-16 19:45:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30411,18.4,0.3506,17
11-Jun-16 20:00:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30411,18.4,0.3506,17
11-Jun-16 20:15:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30411,18.4,0.3506,17
11-Jun-16 20:30:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30389,18.4,0.3506,17
11-Jun-16 20:45:00,NaN,NaN,NaN,NaN,0.20728,19.4,0.30389,18.4,0.3506,17
11-Jun-16 21:00:00,NaN,NaN,NaN,NaN,0.20728,19.4,0.30389,18.4,0.3506,17
11-Jun-16 21:15:00,NaN,NaN,NaN,NaN,0.2069,19.4,0.30389,18.4,0.3506,17
11-Jun-16 21:30:00,NaN,NaN,NaN,NaN,0.20728,19.4,0.30389,18.5,0.3506,17
11-Jun-16 21:45:00,NaN,NaN,NaN,NaN,0.2069,19.4,0.30389,18.5,0.3506,17
11-Jun-16 22:00:00,NaN,NaN,NaN,NaN,0.2069,19.4,0.30367,18.5,0.3506,17
11-Jun-16 22:15:00,NaN,NaN,NaN,NaN,0.2069,19.4,0.30367,18.5,0.3506,17
11-Jun-16 22:30:00,NaN,NaN,NaN,NaN,0.2069,19.4,0.30367,18.5,0.3506,17
11-Jun-16 22:45:00,NaN,NaN,NaN,NaN,0.2069,19.4,0.30367,18.5,0.3506,17
11-Jun-16 23:00:00,NaN,NaN,NaN,NaN,0.2069,19.3,0.30367,18.5,0.3506,17
11-Jun-16 23:15:00,NaN,NaN,NaN,NaN,0.2069,19.3,0.30367,18.5,0.3506,17
11-Jun-16 23:30:00,NaN,NaN,NaN,NaN,0.2069,19.3,0.30367,18.5,0.35077,17
11-Jun-16 23:45:00,NaN,NaN,NaN,NaN,0.2069,19.3,0.30346,18.5,0.3506,17
12-Jun-16,NaN,NaN,NaN,NaN,0.2069,19.3,0.30346,18.6,0.3506,17
12-Jun-16 00:15:00,NaN,NaN,NaN,NaN,0.2069,19.3,0.30346,18.6,0.35077,17
12-Jun-16 00:30:00,NaN,NaN,NaN,NaN,0.2069,19.3,0.30346,18.6,0.3506,17
12-Jun-16 00:45:00,NaN,NaN,NaN,NaN,0.2069,19.3,0.30323,18.6,0.3506,17
12-Jun-16 01:00:00,NaN,NaN,NaN,NaN,0.2069,19.3,0.30323,18.6,0.3506,17
12-Jun-16 01:15:00,NaN,NaN,NaN,NaN,0.2069,19.2,0.30323,18.6,0.3506,17
12-Jun-16 01:30:00,NaN,NaN,NaN,NaN,0.2069,19.2,0.30323,18.6,0.3506,17.1
12-Jun-16 01:45:00,NaN,NaN,NaN,NaN,0.2069,19.2,0.30323,18.6,0.3506,17.1
12-Jun-16 02:00:00,NaN,NaN,NaN,NaN,0.2069,19.2,0.30323,18.6,0.3506,17.1
12-Jun-16 02:15:00,NaN,NaN,NaN,NaN,0.2069,19.2,0.30323,18.6,0.3506,17.1
12-Jun-16 02:30:00,NaN,NaN,NaN,NaN,0.2069,19.1,0.30323,18.6,0.3506,17.1
12-Jun-16 02:45:00,NaN,NaN,NaN,NaN,0.2069,19.1,0.30323,18.6,0.3506,17.1
12-Jun-16 03:00:00,NaN,NaN,NaN,NaN,0.2069,19.1,0.30323,18.6,0.3506,17.1
12-Jun-16 03:15:00,NaN,NaN,NaN,NaN,0.2069,19.1,0.30323,18.6,0.3506,17.1
12-Jun-16 03:30:00,NaN,NaN,NaN,NaN,0.2069,19.1,0.30323,18.6,0.3506,17.1
12-Jun-16 03:45:00,NaN,NaN,NaN,NaN,0.2069,19.1,0.30323,18.6,0.3506,17.1
12-Jun-16 04:00:00,NaN,NaN,NaN,NaN,0.2069,19,0.30323,18.6,0.3506,17.1
12-Jun-16 04:15:00,NaN,NaN,NaN,NaN,0.2069,19,0.30323,18.6,0.3506,17.1
12-Jun-16 04:30:00,NaN,NaN,NaN,NaN,0.2069,19,0.30301,18.6,0.3506,17.1
12-Jun-16 04:45:00,NaN,NaN,NaN,NaN,0.2069,19,0.30301,18.6,0.3506,17.1
12-Jun-16 05:00:00,NaN,NaN,NaN,NaN,0.2069,19,0.30301,18.5,0.3506,17.1
12-Jun-16 05:15:00,NaN,NaN,NaN,NaN,0.2069,19,0.30301,18.5,0.3506,17.1
12-Jun-16 05:30:00,NaN,NaN,NaN,NaN,0.2069,18.9,0.30301,18.5,0.3506,17.1
12-Jun-16 05:45:00,NaN,NaN,NaN,NaN,0.2069,18.9,0.30279,18.5,0.3506,17.1
12-Jun-16 06:00:00,NaN,NaN,NaN,NaN,0.2069,18.9,0.30279,18.5,0.3506,17.1
12-Jun-16 06:15:00,NaN,NaN,NaN,NaN,0.2069,18.9,0.30257,18.5,0.3506,17.1
12-Jun-16 06:30:00,NaN,NaN,NaN,NaN,0.2069,18.9,0.30257,18.5,0.3506,17.1
12-Jun-16 06:45:00,NaN,NaN,NaN,NaN,0.2069,18.9,0.30257,18.5,0.3506,17.1
12-Jun-16 07:00:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30257,18.5,0.3506,17.1
12-Jun-16 07:15:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30257,18.5,0.35044,17.1
12-Jun-16 07:30:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30257,18.5,0.3506,17.1
12-Jun-16 07:45:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30257,18.5,0.3506,17.1
12-Jun-16 08:00:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30257,18.5,0.3506,17.1
12-Jun-16 08:15:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30257,18.5,0.3506,17.1
12-Jun-16 08:30:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30257,18.5,0.3506,17.1
12-Jun-16 08:45:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30235,18.5,0.3506,17.1
12-Jun-16 09:00:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30235,18.4,0.3506,17.1
12-Jun-16 09:15:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30235,18.4,0.3506,17.1
12-Jun-16 09:30:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30235,18.4,0.3506,17.1
12-Jun-16 09:45:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30213,18.4,0.3506,17.1
12-Jun-16 10:00:00,NaN,NaN,NaN,NaN,0.2069,18.8,0.30213,18.4,0.3506,17.2
12-Jun-16 10:15:00,NaN,NaN,NaN,NaN,0.20652,18.8,0.30213,18.4,0.3506,17.2
12-Jun-16 10:30:00,NaN,NaN,NaN,NaN,0.20652,18.7,0.30213,18.4,0.3506,17.2
12-Jun-16 10:45:00,NaN,NaN,NaN,NaN,0.20652,18.8,0.30213,18.4,0.3506,17.2
12-Jun-16 11:00:00,NaN,NaN,NaN,NaN,0.20652,18.8,0.30213,18.4,0.3506,17.2
12-Jun-16 11:15:00,NaN,NaN,NaN,NaN,0.20652,18.8,0.30191,18.4,0.3506,17.2
12-Jun-16 11:30:00,NaN,NaN,NaN,NaN,0.20652,18.8,0.30191,18.4,0.35044,17.2
12-Jun-16 11:45:00,NaN,NaN,NaN,NaN,0.20652,18.8,0.30191,18.4,0.35044,17.2
12-Jun-16 12:00:00,NaN,NaN,NaN,NaN,0.20613,18.8,0.30191,18.4,0.35044,17.2
12-Jun-16 12:15:00,NaN,NaN,NaN,NaN,0.20613,18.8,0.30191,18.4,0.35044,17.2
12-Jun-16 12:30:00,NaN,NaN,NaN,NaN,0.20613,18.8,0.30191,18.4,0.35044,17.2
12-Jun-16 12:45:00,NaN,NaN,NaN,NaN,0.20613,18.8,0.30191,18.4,0.35044,17.2
12-Jun-16 13:00:00,NaN,NaN,NaN,NaN,0.20613,18.8,0.30191,18.4,0.35044,17.2
12-Jun-16 13:15:00,NaN,NaN,NaN,NaN,0.20613,18.9,0.30191,18.4,0.35044,17.2
12-Jun-16 13:30:00,NaN,NaN,NaN,NaN,0.20613,18.9,0.30191,18.4,0.35044,17.2
12-Jun-16 13:45:00,NaN,NaN,NaN,NaN,0.20613,18.9,0.30191,18.4,0.35027,17.2
12-Jun-16 14:00:00,NaN,NaN,NaN,NaN,0.20613,18.9,0.30213,18.4,0.35027,17.2
12-Jun-16 14:15:00,NaN,NaN,NaN,NaN,0.20613,19,0.30301,18.4,0.35027,17.2
12-Jun-16 14:30:00,NaN,NaN,NaN,NaN,0.20613,19,0.30279,18.4,0.3506,17.2
12-Jun-16 14:45:00,NaN,NaN,NaN,NaN,0.20652,19,0.30323,18.4,0.35111,17.2
12-Jun-16 15:00:00,NaN,NaN,NaN,NaN,0.20652,19.1,0.30279,18.4,0.35111,17.2
12-Jun-16 15:15:00,NaN,NaN,NaN,NaN,0.20652,19.1,0.30257,18.4,0.35111,17.2
12-Jun-16 15:30:00,NaN,NaN,NaN,NaN,0.20652,19.1,0.30257,18.4,0.35111,17.2
12-Jun-16 15:45:00,NaN,NaN,NaN,NaN,0.20652,19.1,0.30257,18.4,0.35111,17.2
12-Jun-16 16:00:00,NaN,NaN,NaN,NaN,0.20652,19.2,0.30257,18.4,0.35111,17.2
12-Jun-16 16:15:00,NaN,NaN,NaN,NaN,0.20652,19.2,0.30257,18.4,0.35111,17.2
12-Jun-16 16:30:00,NaN,NaN,NaN,NaN,0.20652,19.2,0.30257,18.4,0.35111,17.2
12-Jun-16 16:45:00,NaN,NaN,NaN,NaN,0.20652,19.2,0.30257,18.4,0.35111,17.2
12-Jun-16 17:00:00,NaN,NaN,NaN,NaN,0.20652,19.2,0.30257,18.4,0.35111,17.2
12-Jun-16 17:15:00,NaN,NaN,NaN,NaN,0.20652,19.2,0.30257,18.4,0.35111,17.2
12-Jun-16 17:30:00,NaN,NaN,NaN,NaN,0.20652,19.3,0.30257,18.4,0.35111,17.2
12-Jun-16 17:45:00,NaN,NaN,NaN,NaN,0.20652,19.3,0.30257,18.5,0.35111,17.2
12-Jun-16 18:00:00,NaN,NaN,NaN,NaN,0.20652,19.3,0.30257,18.5,0.35111,17.2
12-Jun-16 18:15:00,NaN,NaN,NaN,NaN,0.20652,19.3,0.30257,18.5,0.35111,17.2
12-Jun-16 18:30:00,NaN,NaN,NaN,NaN,0.20652,19.3,0.30235,18.5,0.35111,17.2
12-Jun-16 18:45:00,NaN,NaN,NaN,NaN,0.20652,19.3,0.30235,18.5,0.35111,17.2
12-Jun-16 19:00:00,NaN,NaN,NaN,NaN,0.20652,19.3,0.30257,18.5,0.35111,17.2
12-Jun-16 19:15:00,NaN,NaN,NaN,NaN,0.2069,19.3,0.30346,18.5,0.35127,17.2
12-Jun-16 19:30:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30411,18.5,0.35111,17.2
12-Jun-16 19:45:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30411,18.5,0.35111,17.2
12-Jun-16 20:00:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30411,18.5,0.35111,17.2
12-Jun-16 20:15:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30433,18.5,0.35094,17.2
12-Jun-16 20:30:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30433,18.5,0.35094,17.2
12-Jun-16 20:45:00,NaN,NaN,NaN,NaN,0.20728,19.3,0.30455,18.6,0.35077,17.2
12-Jun-16 21:00:00,NaN,NaN,NaN,NaN,0.20766,19.3,0.30477,18.6,0.35077,17.2
12-Jun-16 21:15:00,NaN,NaN,NaN,NaN,0.20766,19.3,0.30499,18.6,0.3506,17.2
12-Jun-16 21:30:00,NaN,NaN,NaN,NaN,0.20766,19.3,0.30499,18.6,0.3506,17.2
12-Jun-16 21:45:00,NaN,NaN,NaN,NaN,0.20766,19.3,0.30521,18.6,0.3506,17.2
12-Jun-16 22:00:00,NaN,NaN,NaN,NaN,0.20766,19.3,0.30542,18.6,0.3506,17.2
12-Jun-16 22:15:00,NaN,NaN,NaN,NaN,0.20766,19.3,0.30542,18.6,0.3506,17.2
12-Jun-16 22:30:00,NaN,NaN,NaN,NaN,0.20804,19.3,0.30542,18.6,0.3506,17.2
12-Jun-16 22:45:00,NaN,NaN,NaN,NaN,0.20804,19.2,0.30564,18.6,0.35044,17.2
12-Jun-16 23:00:00,NaN,NaN,NaN,NaN,0.20804,19.2,0.30564,18.6,0.35027,17.2
12-Jun-16 23:15:00,NaN,NaN,NaN,NaN,0.20842,19.2,0.30564,18.6,0.3501,17.2
12-Jun-16 23:30:00,NaN,NaN,NaN,NaN,0.20842,19.2,0.30586,18.6,0.35027,17.2
12-Jun-16 23:45:00,NaN,NaN,NaN,NaN,0.20842,19.2,0.30608,18.6,0.35027,17.2
13-Jun-16,NaN,NaN,NaN,NaN,0.2088,19.2,0.30608,18.6,0.3501,17.2
13-Jun-16 00:15:00,NaN,NaN,NaN,NaN,0.2088,19.1,0.30608,18.6,0.3501,17.2
13-Jun-16 00:30:00,NaN,NaN,NaN,NaN,0.2088,19.1,0.30651,18.6,0.34993,17.2
13-Jun-16 00:45:00,NaN,NaN,NaN,NaN,0.20918,19.1,0.30672,18.6,0.34993,17.2
13-Jun-16 01:00:00,NaN,NaN,NaN,NaN,0.20918,19.1,0.30672,18.6,0.34993,17.2
13-Jun-16 01:15:00,NaN,NaN,NaN,NaN,0.20918,19.1,0.30694,18.6,0.34976,17.2
13-Jun-16 01:30:00,NaN,NaN,NaN,NaN,0.20918,19.1,0.30716,18.6,0.34959,17.2
13-Jun-16 01:45:00,NaN,NaN,NaN,NaN,0.20956,19,0.30716,18.6,0.34959,17.2
13-Jun-16 02:00:00,NaN,NaN,NaN,NaN,0.20994,19,0.30737,18.6,0.34976,17.2
13-Jun-16 02:15:00,NaN,NaN,NaN,NaN,0.20994,19,0.3078,18.6,0.34976,17.2
13-Jun-16 02:30:00,NaN,NaN,NaN,NaN,0.21031,19,0.3078,18.6,0.34976,17.2
13-Jun-16 02:45:00,NaN,NaN,NaN,NaN,0.21031,19,0.30823,18.6,0.34993,17.2
13-Jun-16 03:00:00,NaN,NaN,NaN,NaN,0.21069,19,0.30844,18.6,0.34993,17.2
13-Jun-16 03:15:00,NaN,NaN,NaN,NaN,0.21106,18.9,0.30866,18.6,0.34993,17.2
13-Jun-16 03:30:00,NaN,NaN,NaN,NaN,0.21143,18.9,0.30887,18.6,0.3501,17.2
13-Jun-16 03:45:00,NaN,NaN,NaN,NaN,0.21181,18.9,0.30887,18.6,0.3501,17.2
13-Jun-16 04:00:00,NaN,NaN,NaN,NaN,0.21181,18.9,0.30887,18.5,0.3501,17.2
13-Jun-16 04:15:00,NaN,NaN,NaN,NaN,0.21218,18.9,0.30887,18.5,0.35027,17.3
13-Jun-16 04:30:00,NaN,NaN,NaN,NaN,0.21218,18.8,0.30908,18.5,0.35027,17.3
13-Jun-16 04:45:00,NaN,NaN,NaN,NaN,0.21255,18.8,0.30908,18.5,0.35044,17.3
13-Jun-16 05:00:00,NaN,NaN,NaN,NaN,0.21292,18.8,0.3093,18.5,0.35044,17.3
13-Jun-16 05:15:00,NaN,NaN,NaN,NaN,0.21292,18.8,0.3093,18.5,0.3506,17.3
13-Jun-16 05:30:00,NaN,NaN,NaN,NaN,0.21329,18.8,0.3093,18.5,0.3506,17.3
13-Jun-16 05:45:00,NaN,NaN,NaN,NaN,0.21329,18.8,0.30951,18.5,0.3506,17.3
13-Jun-16 06:00:00,NaN,NaN,NaN,NaN,0.21329,18.8,0.30951,18.5,0.35077,17.3
13-Jun-16 06:15:00,NaN,NaN,NaN,NaN,0.21366,18.8,0.30951,18.5,0.35077,17.3
13-Jun-16 06:30:00,NaN,NaN,NaN,NaN,0.21366,18.7,0.30951,18.5,0.35077,17.3
13-Jun-16 06:45:00,NaN,NaN,NaN,NaN,0.21403,18.7,0.30951,18.5,0.35094,17.3
13-Jun-16 07:00:00,NaN,NaN,NaN,NaN,0.21403,18.7,0.30951,18.5,0.35094,17.3
13-Jun-16 07:15:00,NaN,NaN,NaN,NaN,0.21439,18.7,0.30951,18.5,0.35094,17.3
13-Jun-16 07:30:00,NaN,NaN,NaN,NaN,0.21439,18.7,0.30951,18.5,0.35094,17.3
13-Jun-16 07:45:00,NaN,NaN,NaN,NaN,0.21439,18.7,0.30951,18.4,0.35094,17.3
13-Jun-16 08:00:00,NaN,NaN,NaN,NaN,0.21476,18.7,0.30951,18.4,0.35094,17.3
13-Jun-16 08:15:00,NaN,NaN,NaN,NaN,0.21476,18.7,0.30951,18.4,0.35094,17.3
13-Jun-16 08:30:00,NaN,NaN,NaN,NaN,0.21476,18.7,0.30951,18.4,0.35111,17.3
13-Jun-16 08:45:00,NaN,NaN,NaN,NaN,0.21476,18.6,0.30951,18.4,0.35094,17.3
13-Jun-16 09:00:00,NaN,NaN,NaN,NaN,0.21476,18.6,0.30951,18.4,0.35094,17.3
13-Jun-16 09:15:00,NaN,NaN,NaN,NaN,0.21476,18.6,0.30951,18.4,0.35094,17.3
13-Jun-16 09:30:00,NaN,NaN,NaN,NaN,0.21476,18.6,0.30951,18.4,0.35077,17.3
13-Jun-16 09:45:00,NaN,NaN,NaN,NaN,0.21476,18.6,0.30951,18.4,0.35077,17.3
13-Jun-16 10:00:00,NaN,NaN,NaN,NaN,0.21476,18.6,0.3093,18.4,0.35077,17.3
13-Jun-16 10:15:00,NaN,NaN,NaN,NaN,0.21476,18.6,0.30951,18.4,0.35077,17.3
13-Jun-16 10:30:00,NaN,NaN,NaN,NaN,0.21513,18.6,0.30951,18.4,0.35077,17.3
13-Jun-16 10:45:00,NaN,NaN,NaN,NaN,0.21513,18.6,0.30951,18.4,0.35094,17.3
13-Jun-16 11:00:00,NaN,NaN,NaN,NaN,0.21513,18.6,0.30972,18.4,0.35094,17.3
13-Jun-16 11:15:00,NaN,NaN,NaN,NaN,0.21549,18.6,0.30993,18.4,0.35094,17.3
13-Jun-16 11:30:00,NaN,NaN,NaN,NaN,0.21585,18.6,0.30993,18.4,0.35094,17.3
13-Jun-16 11:45:00,NaN,NaN,NaN,NaN,0.21585,18.6,0.30993,18.4,0.35094,17.3
13-Jun-16 12:00:00,NaN,NaN,NaN,NaN,0.21622,18.6,0.30993,18.4,0.35111,17.3
13-Jun-16 12:15:00,NaN,NaN,NaN,NaN,0.21622,18.6,0.31015,18.4,0.35111,17.3
13-Jun-16 12:30:00,NaN,NaN,NaN,NaN,0.21622,18.6,0.31036,18.3,0.35111,17.3
13-Jun-16 12:45:00,NaN,NaN,NaN,NaN,0.21622,18.6,0.31036,18.3,0.35111,17.3
13-Jun-16 13:00:00,NaN,NaN,NaN,NaN,0.21694,18.6,0.30951,18.3,0.35178,17.3
13-Jun-16 13:15:00,NaN,NaN,NaN,NaN,0.2173,18.6,0.30908,18.3,0.35228,17.3
13-Jun-16 13:30:00,NaN,NaN,NaN,NaN,0.21766,18.7,0.30972,18.3,0.35228,17.3
13-Jun-16 13:45:00,NaN,NaN,NaN,NaN,0.21802,18.7,0.31057,18.3,0.35228,17.3
13-Jun-16 14:00:00,NaN,NaN,NaN,NaN,0.2191,18.7,0.31162,18.3,0.35244,17.3
13-Jun-16 14:15:00,NaN,NaN,NaN,NaN,0.22016,18.7,0.31225,18.3,0.35261,17.3
13-Jun-16 14:30:00,NaN,NaN,NaN,NaN,0.22123,18.8,0.31309,18.3,0.35277,17.3
13-Jun-16 14:45:00,NaN,NaN,NaN,NaN,0.22228,18.8,0.3135,18.3,0.35311,17.3
13-Jun-16 15:00:00,NaN,NaN,NaN,NaN,0.22333,18.8,0.31392,18.3,0.35327,17.3
13-Jun-16 15:15:00,NaN,NaN,NaN,NaN,0.22437,18.8,0.31433,18.3,0.35327,17.3
13-Jun-16 15:30:00,NaN,NaN,NaN,NaN,0.22541,18.8,0.31474,18.3,0.35344,17.3
13-Jun-16 15:45:00,NaN,NaN,NaN,NaN,0.22609,18.8,0.31495,18.3,0.35344,17.3
13-Jun-16 16:00:00,NaN,NaN,NaN,NaN,0.22712,18.8,0.31495,18.4,0.35344,17.3
13-Jun-16 16:15:00,NaN,NaN,NaN,NaN,0.2278,18.9,0.31536,18.4,0.35344,17.3
13-Jun-16 16:30:00,NaN,NaN,NaN,NaN,0.22848,18.9,0.31536,18.4,0.3536,17.3
13-Jun-16 16:45:00,NaN,NaN,NaN,NaN,0.22915,18.9,0.31536,18.4,0.3536,17.3
13-Jun-16 17:00:00,NaN,NaN,NaN,NaN,0.22983,18.9,0.31557,18.4,0.3536,17.3
13-Jun-16 17:15:00,NaN,NaN,NaN,NaN,0.23016,19,0.31557,18.4,0.3536,17.3
13-Jun-16 17:30:00,NaN,NaN,NaN,NaN,0.2305,19,0.31577,18.4,0.3536,17.3
13-Jun-16 17:45:00,NaN,NaN,NaN,NaN,0.23116,19,0.31577,18.4,0.3536,17.3
13-Jun-16 18:00:00,NaN,NaN,NaN,NaN,0.23116,19,0.31598,18.4,0.3536,17.3
13-Jun-16 18:15:00,NaN,NaN,NaN,NaN,0.2315,19.1,0.31598,18.4,0.3536,17.3
13-Jun-16 18:30:00,NaN,NaN,NaN,NaN,0.23183,19.1,0.31598,18.4,0.3536,17.3
13-Jun-16 18:45:00,NaN,NaN,NaN,NaN,0.23216,19.1,0.31598,18.4,0.3536,17.3
13-Jun-16 19:00:00,NaN,NaN,NaN,NaN,0.23216,19.1,0.31598,18.5,0.3536,17.3
13-Jun-16 19:15:00,NaN,NaN,NaN,NaN,0.23216,19.1,0.31598,18.5,0.3536,17.3
13-Jun-16 19:30:00,NaN,NaN,NaN,NaN,0.23249,19.1,0.31598,18.5,0.3536,17.3
13-Jun-16 19:45:00,NaN,NaN,NaN,NaN,0.23249,19.1,0.31618,18.5,0.3536,17.3
