Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
09-Aug-16 13:00:00,NaN,NaN,0.31344,20.1,0.33719,19,0.27662,18.8,0.38598,18.8
09-Aug-16 13:15:00,NaN,NaN,0.31344,19.8,0.33719,19.1,0.27662,18.8,0.38598,18.8
09-Aug-16 13:30:00,NaN,NaN,0.31344,19.7,0.33752,19.2,0.27662,18.8,0.38627,18.8
09-Aug-16 13:45:00,NaN,NaN,0.31344,19.7,0.33752,19.3,0.27623,18.8,0.38598,18.8
09-Aug-16 14:00:00,NaN,NaN,0.31344,19.8,0.33752,19.3,0.27623,18.8,0.38598,18.8
09-Aug-16 14:15:00,NaN,NaN,0.31344,20,0.33752,19.3,0.27623,18.9,0.38627,18.8
09-Aug-16 14:30:00,NaN,NaN,0.31344,20.4,0.33752,19.4,0.27623,18.9,0.38598,18.8
09-Aug-16 14:45:00,NaN,NaN,0.31344,20.7,0.33752,19.4,0.27623,18.9,0.38598,18.8
09-Aug-16 15:00:00,NaN,NaN,0.31344,20.7,0.33752,19.6,0.27623,18.9,0.38627,18.8
09-Aug-16 15:15:00,NaN,NaN,0.31344,20.5,0.33752,19.7,0.27623,18.9,0.38627,18.8
09-Aug-16 15:30:00,NaN,NaN,0.31344,20.4,0.33752,19.7,0.27623,18.9,0.38627,18.8
09-Aug-16 15:45:00,NaN,NaN,0.31309,20.2,0.33752,19.7,0.27623,18.9,0.38627,18.8
09-Aug-16 16:00:00,NaN,NaN,0.31273,20.1,0.33752,19.8,0.27623,19,0.38627,18.8
09-Aug-16 16:15:00,NaN,NaN,0.31273,20,0.33752,19.8,0.27623,19,0.38627,18.8
09-Aug-16 16:30:00,NaN,NaN,0.31273,20.2,0.33752,19.8,0.27623,19,0.38627,18.8
09-Aug-16 16:45:00,NaN,NaN,0.31273,20.3,0.33752,19.8,0.27623,19,0.38627,18.8
09-Aug-16 17:00:00,NaN,NaN,0.31238,20.3,0.33752,19.8,0.27583,19,0.38627,18.8
09-Aug-16 17:15:00,NaN,NaN,0.31238,20.3,0.33752,19.8,0.27583,19,0.38627,18.8
09-Aug-16 17:30:00,NaN,NaN,0.31238,20.3,0.33752,19.8,0.27583,19,0.38627,18.8
09-Aug-16 17:45:00,NaN,NaN,0.31238,20.5,0.33752,19.9,0.27583,19,0.38627,18.8
09-Aug-16 18:00:00,NaN,NaN,0.31238,20.6,0.33752,19.9,0.27544,19.1,0.38627,18.8
09-Aug-16 18:15:00,NaN,NaN,0.31238,20.5,0.33752,19.9,0.27544,19.1,0.38627,18.8
09-Aug-16 18:30:00,NaN,NaN,0.31203,20.4,0.33752,19.9,0.27544,19.1,0.38627,18.8
09-Aug-16 18:45:00,NaN,NaN,0.31203,20.5,0.33752,20,0.27544,19.1,0.38627,18.8
09-Aug-16 19:00:00,NaN,NaN,0.31203,20.4,0.33752,20,0.27504,19.1,0.38627,18.8
09-Aug-16 19:15:00,NaN,NaN,0.31167,20.2,0.33752,20,0.27504,19.1,0.38655,18.8
09-Aug-16 19:30:00,NaN,NaN,0.31132,20,0.33752,20,0.27504,19.1,0.38655,18.8
09-Aug-16 19:45:00,NaN,NaN,0.31132,19.7,0.33752,20,0.27504,19.1,0.38655,18.7
09-Aug-16 20:00:00,NaN,NaN,0.31132,19.7,0.33752,19.9,0.27504,19.2,0.38655,18.8
09-Aug-16 20:15:00,NaN,NaN,0.31097,19.6,0.33784,19.9,0.27504,19.2,0.38655,18.8
09-Aug-16 20:30:00,NaN,NaN,0.31097,19.3,0.33784,19.8,0.27504,19.2,0.38655,18.7
09-Aug-16 20:45:00,NaN,NaN,0.31097,19.2,0.33784,19.8,0.27504,19.2,0.38655,18.7
09-Aug-16 21:00:00,NaN,NaN,0.31097,19,0.33784,19.7,0.27504,19.2,0.38655,18.7
09-Aug-16 21:15:00,NaN,NaN,0.31097,18.8,0.33784,19.7,0.27504,19.2,0.38655,18.7
09-Aug-16 21:30:00,NaN,NaN,0.31097,18.7,0.33784,19.6,0.27504,19.2,0.38655,18.7
09-Aug-16 21:45:00,NaN,NaN,0.31061,18.5,0.33784,19.5,0.27504,19.2,0.38655,18.7
09-Aug-16 22:00:00,NaN,NaN,0.31061,18.3,0.33784,19.4,0.27504,19.2,0.38655,18.7
09-Aug-16 22:15:00,NaN,NaN,0.31026,18.1,0.33784,19.3,0.27465,19.2,0.38684,18.7
09-Aug-16 22:30:00,NaN,NaN,0.3099,17.9,0.33784,19.2,0.27465,19.2,0.38655,18.7
09-Aug-16 22:45:00,NaN,NaN,0.3099,17.7,0.33784,19.1,0.27465,19.2,0.38684,18.7
09-Aug-16 23:00:00,NaN,NaN,0.30955,17.6,0.33784,19.1,0.27465,19.2,0.38684,18.7
09-Aug-16 23:15:00,NaN,NaN,0.30955,17.5,0.33784,19,0.27465,19.2,0.38684,18.7
09-Aug-16 23:30:00,NaN,NaN,0.30955,17.4,0.33784,18.8,0.27465,19.2,0.38684,18.7
09-Aug-16 23:45:00,NaN,NaN,0.30955,17.3,0.33784,18.8,0.27465,19.2,0.38684,18.7
10-Aug-16,NaN,NaN,0.30919,17.2,0.33784,18.7,0.27465,19.2,0.38684,18.7
10-Aug-16 00:15:00,NaN,NaN,0.30919,17.1,0.33752,18.6,0.27465,19.2,0.38684,18.7
10-Aug-16 00:30:00,NaN,NaN,0.30883,17,0.33752,18.5,0.27465,19.2,0.38684,18.7
10-Aug-16 00:45:00,NaN,NaN,0.30883,17,0.33752,18.4,0.27465,19.2,0.38684,18.7
10-Aug-16 01:00:00,NaN,NaN,0.30883,16.9,0.33752,18.3,0.27465,19.2,0.38684,18.7
10-Aug-16 01:15:00,NaN,NaN,0.30848,16.9,0.33752,18.3,0.27465,19.2,0.38684,18.7
10-Aug-16 01:30:00,NaN,NaN,0.30848,16.8,0.33752,18.2,0.27465,19.1,0.38684,18.7
10-Aug-16 01:45:00,NaN,NaN,0.30848,16.8,0.33752,18.1,0.27465,19.1,0.38684,18.7
10-Aug-16 02:00:00,NaN,NaN,0.30848,16.7,0.33752,18.1,0.27465,19.1,0.38684,18.7
10-Aug-16 02:15:00,NaN,NaN,0.30848,16.7,0.33752,18,0.27465,19.1,0.38684,18.7
10-Aug-16 02:30:00,NaN,NaN,0.30848,16.7,0.33752,18,0.27465,19.1,0.38684,18.7
10-Aug-16 02:45:00,NaN,NaN,0.30848,16.7,0.33752,17.9,0.27465,19.1,0.38684,18.7
10-Aug-16 03:00:00,NaN,NaN,0.30848,16.6,0.33752,17.9,0.27465,19,0.38684,18.7
10-Aug-16 03:15:00,NaN,NaN,0.30848,16.6,0.33752,17.8,0.27465,19,0.38684,18.7
10-Aug-16 03:30:00,NaN,NaN,0.30848,16.5,0.33752,17.8,0.27465,19,0.38684,18.7
10-Aug-16 03:45:00,NaN,NaN,0.30848,16.4,0.33752,17.7,0.27465,19,0.38684,18.7
10-Aug-16 04:00:00,NaN,NaN,0.30848,16.4,0.33752,17.7,0.27465,19,0.38684,18.7
10-Aug-16 04:15:00,NaN,NaN,0.30848,16.4,0.33752,17.6,0.27465,18.9,0.38684,18.7
10-Aug-16 04:30:00,NaN,NaN,0.30848,16.3,0.33752,17.6,0.27465,18.9,0.38684,18.7
10-Aug-16 04:45:00,NaN,NaN,0.30848,16.3,0.33752,17.6,0.27465,18.9,0.38684,18.7
10-Aug-16 05:00:00,NaN,NaN,0.30848,16.3,0.33752,17.5,0.27465,18.9,0.38684,18.7
10-Aug-16 05:15:00,NaN,NaN,0.30848,16.3,0.33752,17.5,0.27465,18.8,0.38684,18.7
10-Aug-16 05:30:00,NaN,NaN,0.30848,16.2,0.33752,17.4,0.27465,18.8,0.38684,18.7
10-Aug-16 05:45:00,NaN,NaN,0.30848,16.2,0.33752,17.4,0.27465,18.8,0.38684,18.7
10-Aug-16 06:00:00,NaN,NaN,0.30848,16.2,0.33752,17.4,0.27465,18.8,0.38684,18.7
10-Aug-16 06:15:00,NaN,NaN,0.30848,16.1,0.33752,17.3,0.27465,18.8,0.38684,18.7
10-Aug-16 06:30:00,NaN,NaN,0.30812,16.1,0.33752,17.3,0.27465,18.8,0.38712,18.7
10-Aug-16 06:45:00,NaN,NaN,0.30812,16,0.33752,17.3,0.27465,18.7,0.38684,18.7
10-Aug-16 07:00:00,NaN,NaN,0.30812,16,0.33752,17.2,0.27465,18.7,0.38684,18.7
10-Aug-16 07:15:00,NaN,NaN,0.30812,16,0.33752,17.2,0.27465,18.7,0.38684,18.7
10-Aug-16 07:30:00,NaN,NaN,0.30812,16,0.33752,17.2,0.27465,18.7,0.38684,18.7
10-Aug-16 07:45:00,NaN,NaN,0.30776,16,0.33752,17.1,0.27465,18.6,0.38684,18.7
10-Aug-16 08:00:00,NaN,NaN,0.30776,16,0.33752,17.1,0.27465,18.6,0.38684,18.7
10-Aug-16 08:15:00,NaN,NaN,0.30776,16.1,0.33752,17.1,0.27465,18.6,0.38684,18.7
10-Aug-16 08:30:00,NaN,NaN,0.30776,16.1,0.33752,17.1,0.27425,18.6,0.38684,18.7
10-Aug-16 08:45:00,NaN,NaN,0.30776,16.2,0.33752,17,0.27465,18.6,0.38684,18.7
10-Aug-16 09:00:00,NaN,NaN,0.30776,16.3,0.33752,17,0.27465,18.6,0.38712,18.7
10-Aug-16 09:15:00,NaN,NaN,0.30776,16.3,0.33752,17,0.27425,18.5,0.38712,18.7
10-Aug-16 09:30:00,NaN,NaN,0.30776,16.3,0.33752,17,0.27425,18.5,0.38712,18.7
10-Aug-16 09:45:00,NaN,NaN,0.30776,16.5,0.33752,17.1,0.27425,18.5,0.38712,18.7
10-Aug-16 10:00:00,NaN,NaN,0.30776,16.6,0.33752,17.1,0.27425,18.5,0.38684,18.7
10-Aug-16 10:15:00,NaN,NaN,0.30776,16.8,0.33719,17.1,0.27425,18.4,0.38684,18.7
10-Aug-16 10:30:00,NaN,NaN,0.30776,17.1,0.33719,17.2,0.27425,18.4,0.38684,18.7
10-Aug-16 10:45:00,NaN,NaN,0.30776,17.4,0.33719,17.3,0.27425,18.4,0.38684,18.7
10-Aug-16 11:00:00,NaN,NaN,0.30812,17.7,0.33719,17.4,0.27425,18.4,0.38684,18.7
10-Aug-16 11:15:00,NaN,NaN,0.30812,17.9,0.33719,17.5,0.27425,18.4,0.38684,18.7
10-Aug-16 11:30:00,NaN,NaN,0.30812,18.2,0.33719,17.6,0.27385,18.4,0.38684,18.7
10-Aug-16 11:45:00,NaN,NaN,0.30812,18.5,0.33719,17.7,0.27385,18.4,0.38684,18.7
10-Aug-16 12:00:00,NaN,NaN,0.30848,18.9,0.33719,17.9,0.27385,18.4,0.38684,18.7
10-Aug-16 12:15:00,NaN,NaN,0.30848,19.4,0.33719,18,0.27385,18.4,0.38684,18.7
10-Aug-16 12:30:00,NaN,NaN,0.30848,19.8,0.33719,18.2,0.27385,18.4,0.38684,18.7
10-Aug-16 12:45:00,NaN,NaN,0.30848,20.2,0.33719,18.4,0.27385,18.4,0.38684,18.7
10-Aug-16 13:00:00,NaN,NaN,0.30848,20.5,0.33719,18.6,0.27385,18.4,0.38655,18.7
10-Aug-16 13:15:00,NaN,NaN,0.30848,20.8,0.33719,18.8,0.27385,18.4,0.38684,18.7
10-Aug-16 13:30:00,NaN,NaN,0.30848,20.8,0.33719,18.9,0.27346,18.4,0.38684,18.7
10-Aug-16 13:45:00,NaN,NaN,0.30848,21,0.33719,19.1,0.27346,18.4,0.38684,18.7
10-Aug-16 14:00:00,NaN,NaN,0.30848,21,0.33752,19.3,0.27346,18.4,0.38684,18.7
10-Aug-16 14:15:00,NaN,NaN,0.30848,21.2,0.33752,19.4,0.27346,18.4,0.38684,18.6
10-Aug-16 14:30:00,NaN,NaN,0.30848,21.4,0.33752,19.6,0.27346,18.4,0.38684,18.6
10-Aug-16 14:45:00,NaN,NaN,0.30848,21.2,0.33752,19.7,0.27346,18.4,0.38684,18.6
10-Aug-16 15:00:00,NaN,NaN,0.30848,21,0.33752,19.8,0.27346,18.4,0.38684,18.6
10-Aug-16 15:15:00,NaN,NaN,0.30848,20.7,0.33752,19.9,0.27346,18.4,0.38684,18.6
10-Aug-16 15:30:00,NaN,NaN,0.30848,20.4,0.33784,19.9,0.27346,18.5,0.38684,18.6
10-Aug-16 15:45:00,NaN,NaN,0.30848,20.3,0.33784,19.9,0.27346,18.5,0.38712,18.6
10-Aug-16 16:00:00,NaN,NaN,0.30848,20.4,0.33784,19.9,0.27346,18.6,0.38684,18.6
10-Aug-16 16:15:00,NaN,NaN,0.30848,20.6,0.33784,19.9,0.27306,18.6,0.38712,18.6
10-Aug-16 16:30:00,NaN,NaN,0.30848,20.5,0.33784,19.9,0.27306,18.6,0.38712,18.6
10-Aug-16 16:45:00,NaN,NaN,0.30812,20.2,0.33784,19.9,0.27306,18.6,0.38712,18.6
10-Aug-16 17:00:00,NaN,NaN,0.30812,20,0.33784,19.9,0.27306,18.6,0.38712,18.6
10-Aug-16 17:15:00,NaN,NaN,0.30776,19.9,0.33784,19.9,0.27266,18.7,0.38712,18.6
10-Aug-16 17:30:00,NaN,NaN,0.30812,20.2,0.33752,19.9,0.27266,18.7,0.38712,18.6
10-Aug-16 17:45:00,NaN,NaN,0.30812,20.5,0.33752,19.9,0.27226,18.7,0.38712,18.6
10-Aug-16 18:00:00,NaN,NaN,0.30812,20.5,0.33784,19.9,0.27226,18.7,0.38712,18.6
10-Aug-16 18:15:00,NaN,NaN,0.30812,20.5,0.33752,19.9,0.27226,18.8,0.38712,18.6
10-Aug-16 18:30:00,NaN,NaN,0.30776,20.5,0.33752,19.9,0.27226,18.8,0.38712,18.6
10-Aug-16 18:45:00,NaN,NaN,0.30776,20.5,0.33752,19.9,0.27226,18.8,0.38712,18.6
10-Aug-16 19:00:00,NaN,NaN,0.30776,20.4,0.33752,19.9,0.27226,18.8,0.38712,18.6
10-Aug-16 19:15:00,NaN,NaN,0.3074,20.2,0.33784,19.9,0.27226,18.8,0.38712,18.6
10-Aug-16 19:30:00,NaN,NaN,0.30705,19.9,0.33784,19.9,0.27226,18.8,0.38712,18.6
10-Aug-16 19:45:00,NaN,NaN,0.30705,19.8,0.33784,19.9,0.27186,18.9,0.38712,18.5
10-Aug-16 20:00:00,NaN,NaN,0.30705,19.6,0.33784,19.8,0.27186,18.9,0.38712,18.6
10-Aug-16 20:15:00,NaN,NaN,0.30705,19.3,0.33752,19.8,0.27186,18.9,0.3874,18.6
10-Aug-16 20:30:00,NaN,NaN,0.30705,19.1,0.33784,19.7,0.27186,18.9,0.3874,18.5
10-Aug-16 20:45:00,NaN,NaN,0.30669,18.9,0.33784,19.7,0.27186,18.9,0.3874,18.5
10-Aug-16 21:00:00,NaN,NaN,0.30669,18.7,0.33784,19.6,0.27146,19,0.3874,18.5
10-Aug-16 21:15:00,NaN,NaN,0.30633,18.5,0.33784,19.5,0.27146,19,0.3874,18.5
10-Aug-16 21:30:00,NaN,NaN,0.30633,18.3,0.33784,19.4,0.27146,19,0.3874,18.5
10-Aug-16 21:45:00,NaN,NaN,0.30597,18.1,0.33784,19.3,0.27106,19,0.3874,18.5
10-Aug-16 22:00:00,NaN,NaN,0.30597,17.9,0.33784,19.2,0.27106,19,0.3874,18.5
10-Aug-16 22:15:00,NaN,NaN,0.30597,17.7,0.33784,19.1,0.27106,19,0.3874,18.5
10-Aug-16 22:30:00,NaN,NaN,0.30597,17.5,0.33784,19,0.27066,19,0.3874,18.5
10-Aug-16 22:45:00,NaN,NaN,0.30597,17.3,0.33784,18.9,0.27066,19,0.38769,18.5
10-Aug-16 23:00:00,NaN,NaN,0.30561,17.1,0.33784,18.8,0.27066,19,0.3874,18.5
10-Aug-16 23:15:00,NaN,NaN,0.30561,16.9,0.33784,18.7,0.27066,19,0.38769,18.5
10-Aug-16 23:30:00,NaN,NaN,0.30561,16.8,0.33784,18.6,0.27066,19,0.38769,18.5
10-Aug-16 23:45:00,NaN,NaN,0.30561,16.6,0.33784,18.4,0.27066,19,0.38769,18.5
11-Aug-16,NaN,NaN,0.30561,16.5,0.33784,18.3,0.27066,19,0.38769,18.5
11-Aug-16 00:15:00,NaN,NaN,0.30561,16.3,0.33784,18.2,0.27066,19,0.38769,18.5
11-Aug-16 00:30:00,NaN,NaN,0.30561,16.1,0.33784,18.1,0.27066,19,0.38769,18.5
11-Aug-16 00:45:00,NaN,NaN,0.30561,16,0.33784,18,0.27066,19,0.38769,18.5
11-Aug-16 01:00:00,NaN,NaN,0.30525,15.9,0.33784,17.9,0.27066,18.9,0.38769,18.5
11-Aug-16 01:15:00,NaN,NaN,0.30525,15.7,0.33784,17.8,0.27066,18.9,0.38769,18.5
11-Aug-16 01:30:00,NaN,NaN,0.30525,15.6,0.33752,17.7,0.27066,18.9,0.38769,18.5
11-Aug-16 01:45:00,NaN,NaN,0.30489,15.5,0.33784,17.6,0.27066,18.9,0.38769,18.5
11-Aug-16 02:00:00,NaN,NaN,0.30489,15.4,0.33752,17.5,0.27066,18.8,0.38769,18.5
11-Aug-16 02:15:00,NaN,NaN,0.30489,15.2,0.33752,17.4,0.27066,18.8,0.38769,18.5
11-Aug-16 02:30:00,NaN,NaN,0.30453,15.1,0.33784,17.3,0.27066,18.8,0.38769,18.5
11-Aug-16 02:45:00,NaN,NaN,0.30453,15.1,0.33752,17.2,0.27066,18.8,0.38769,18.5
11-Aug-16 03:00:00,NaN,NaN,0.30453,14.9,0.33752,17.1,0.27066,18.8,0.38797,18.5
11-Aug-16 03:15:00,NaN,NaN,0.30453,14.9,0.33752,17,0.27066,18.7,0.38797,18.5
11-Aug-16 03:30:00,NaN,NaN,0.30453,14.7,0.33752,16.9,0.27066,18.7,0.38769,18.5
11-Aug-16 03:45:00,NaN,NaN,0.30453,14.7,0.33752,16.8,0.27066,18.7,0.38769,18.5
11-Aug-16 04:00:00,NaN,NaN,0.30453,14.6,0.33752,16.7,0.27066,18.7,0.38797,18.5
11-Aug-16 04:15:00,NaN,NaN,0.30453,14.5,0.33752,16.7,0.27066,18.6,0.38797,18.5
11-Aug-16 04:30:00,NaN,NaN,0.30416,14.4,0.33752,16.6,0.27066,18.6,0.38797,18.5
11-Aug-16 04:45:00,NaN,NaN,0.30416,14.3,0.33752,16.5,0.27066,18.6,0.38797,18.5
11-Aug-16 05:00:00,NaN,NaN,0.30416,14.3,0.33752,16.4,0.27066,18.6,0.38797,18.5
11-Aug-16 05:15:00,NaN,NaN,0.30416,14.3,0.33752,16.3,0.27066,18.5,0.38797,18.5
11-Aug-16 05:30:00,NaN,NaN,0.30416,14.3,0.33752,16.3,0.27066,18.5,0.38797,18.5
11-Aug-16 05:45:00,NaN,NaN,0.30416,14.3,0.33752,16.2,0.27066,18.4,0.38797,18.5
11-Aug-16 06:00:00,NaN,NaN,0.30416,14.3,0.33752,16.1,0.27066,18.4,0.38797,18.5
11-Aug-16 06:15:00,NaN,NaN,0.30416,14.3,0.33752,16.1,0.27066,18.4,0.38797,18.5
11-Aug-16 06:30:00,NaN,NaN,0.3038,14.3,0.33752,16,0.27066,18.4,0.38797,18.5
11-Aug-16 06:45:00,NaN,NaN,0.3038,14.3,0.33752,16,0.27066,18.3,0.38797,18.5
11-Aug-16 07:00:00,NaN,NaN,0.3038,14.3,0.33752,16,0.27066,18.3,0.38797,18.5
11-Aug-16 07:15:00,NaN,NaN,0.3038,14.3,0.33752,15.9,0.27066,18.3,0.38797,18.5
11-Aug-16 07:30:00,NaN,NaN,0.3038,14.3,0.33752,15.9,0.27066,18.2,0.38797,18.5
11-Aug-16 07:45:00,NaN,NaN,0.3038,14.4,0.33752,15.8,0.27066,18.2,0.38797,18.5
11-Aug-16 08:00:00,NaN,NaN,0.30344,14.4,0.33752,15.8,0.27066,18.2,0.38797,18.5
11-Aug-16 08:15:00,NaN,NaN,0.30344,14.5,0.33752,15.8,0.27066,18.1,0.38797,18.5
11-Aug-16 08:30:00,NaN,NaN,0.30344,14.5,0.33752,15.8,0.27066,18.1,0.38797,18.5
11-Aug-16 08:45:00,NaN,NaN,0.30344,14.7,0.33752,15.8,0.27066,18.1,0.38797,18.5
11-Aug-16 09:00:00,NaN,NaN,0.30344,14.7,0.33752,15.8,0.27066,18,0.38769,18.5
11-Aug-16 09:15:00,NaN,NaN,0.30344,14.9,0.33752,15.8,0.27066,18,0.38797,18.5
11-Aug-16 09:30:00,NaN,NaN,0.30344,15,0.33752,15.8,0.27066,18,0.38797,18.5
11-Aug-16 09:45:00,NaN,NaN,0.30344,15.1,0.33752,15.8,0.27066,18,0.38797,18.5
11-Aug-16 10:00:00,NaN,NaN,0.30344,15.3,0.33752,15.9,0.27066,17.9,0.38797,18.5
11-Aug-16 10:15:00,NaN,NaN,0.30344,15.5,0.33752,15.9,0.27066,17.9,0.38769,18.5
11-Aug-16 10:30:00,NaN,NaN,0.30344,15.6,0.33752,15.9,0.27066,17.9,0.38769,18.5
11-Aug-16 10:45:00,NaN,NaN,0.30344,15.7,0.33752,16,0.27066,17.9,0.38769,18.5
11-Aug-16 11:00:00,NaN,NaN,0.30344,15.8,0.33752,16,0.27066,17.8,0.38769,18.5
11-Aug-16 11:15:00,NaN,NaN,0.30344,15.9,0.33752,16.1,0.27066,17.8,0.38769,18.5
11-Aug-16 11:30:00,NaN,NaN,0.30344,16.1,0.33752,16.2,0.27066,17.8,0.38769,18.5
11-Aug-16 11:45:00,NaN,NaN,0.30344,16.2,0.33752,16.2,0.27066,17.8,0.38769,18.5
11-Aug-16 12:00:00,NaN,NaN,0.30344,16.3,0.33719,16.3,0.27066,17.8,0.38769,18.5
11-Aug-16 12:15:00,NaN,NaN,0.30344,16.4,0.33752,16.3,0.27066,17.8,0.38769,18.5
11-Aug-16 12:30:00,NaN,NaN,0.30344,16.5,0.33752,16.4,0.27066,17.7,0.38769,18.5
11-Aug-16 12:45:00,NaN,NaN,0.30344,16.5,0.33752,16.5,0.27066,17.7,0.38769,18.5
11-Aug-16 13:00:00,NaN,NaN,0.30344,16.5,0.33752,16.5,0.27066,17.7,0.38769,18.5
11-Aug-16 13:15:00,NaN,NaN,0.30344,16.6,0.33752,16.6,0.27066,17.7,0.38769,18.5
11-Aug-16 13:30:00,NaN,NaN,0.30344,16.6,0.33752,16.6,0.27066,17.7,0.38769,18.4
11-Aug-16 13:45:00,NaN,NaN,0.30344,16.6,0.33752,16.7,0.27066,17.7,0.38769,18.4
11-Aug-16 14:00:00,NaN,NaN,0.30344,16.6,0.33752,16.7,0.27066,17.7,0.38769,18.4
11-Aug-16 14:15:00,NaN,NaN,0.30344,16.6,0.33752,16.7,0.27066,17.7,0.38769,18.4
11-Aug-16 14:30:00,NaN,NaN,0.30308,16.5,0.33752,16.8,0.27066,17.7,0.38769,18.4
11-Aug-16 14:45:00,NaN,NaN,0.30308,16.5,0.33752,16.8,0.27066,17.7,0.38769,18.4
11-Aug-16 15:00:00,NaN,NaN,0.30308,16.5,0.33752,16.8,0.27066,17.7,0.38769,18.4
11-Aug-16 15:15:00,NaN,NaN,0.30308,16.5,0.33752,16.8,0.27066,17.7,0.38769,18.4
11-Aug-16 15:30:00,NaN,NaN,0.30308,16.6,0.33752,16.8,0.27066,17.7,0.38769,18.4
11-Aug-16 15:45:00,NaN,NaN,0.30308,16.6,0.33752,16.8,0.27066,17.7,0.38769,18.4
11-Aug-16 16:00:00,NaN,NaN,0.30308,16.6,0.33752,16.9,0.27066,17.7,0.38769,18.4
11-Aug-16 16:15:00,NaN,NaN,0.30344,16.7,0.33752,16.9,0.27066,17.7,0.38769,18.4
11-Aug-16 16:30:00,NaN,NaN,0.30344,16.8,0.33752,16.9,0.27066,17.7,0.38769,18.4
11-Aug-16 16:45:00,NaN,NaN,0.30344,16.9,0.33752,16.9,0.27066,17.7,0.38769,18.4
11-Aug-16 17:00:00,NaN,NaN,0.30344,17,0.33752,17,0.27066,17.7,0.38769,18.4
11-Aug-16 17:15:00,NaN,NaN,0.30344,17,0.33752,17,0.27066,17.7,0.38769,18.4
11-Aug-16 17:30:00,NaN,NaN,0.3038,17.1,0.33784,17,0.27066,17.7,0.38769,18.4
11-Aug-16 17:45:00,NaN,NaN,0.3038,17.1,0.33784,17.1,0.27066,17.7,0.38769,18.4
11-Aug-16 18:00:00,NaN,NaN,0.3038,17.1,0.33752,17.1,0.27066,17.7,0.38769,18.4
11-Aug-16 18:15:00,NaN,NaN,0.30344,17,0.33752,17.1,0.27066,17.7,0.3874,18.3
11-Aug-16 18:30:00,NaN,NaN,0.30308,17,0.33752,17.1,0.27066,17.7,0.38712,18.3
11-Aug-16 18:45:00,NaN,NaN,0.30308,17,0.33752,17.2,0.27106,17.7,0.38712,18.4
11-Aug-16 19:00:00,NaN,NaN,0.30308,16.9,0.33719,17.2,0.27066,17.7,0.38712,18.3
11-Aug-16 19:15:00,NaN,NaN,0.30308,16.9,0.33719,17.2,0.27066,17.7,0.38684,18.3
11-Aug-16 19:30:00,NaN,NaN,0.30271,16.9,0.33719,17.2,0.27106,17.7,0.38684,18.3
11-Aug-16 19:45:00,NaN,NaN,0.30271,16.9,0.33719,17.2,0.27106,17.7,0.38655,18.3
11-Aug-16 20:00:00,NaN,NaN,0.30271,16.9,0.33686,17.2,0.27106,17.7,0.38684,18.3
11-Aug-16 20:15:00,NaN,NaN,0.30271,16.9,0.33686,17.2,0.27106,17.7,0.38684,18.3
11-Aug-16 20:30:00,NaN,NaN,0.30271,16.9,0.33686,17.2,0.27146,17.7,0.38684,18.3
11-Aug-16 20:45:00,NaN,NaN,0.30271,16.8,0.33686,17.2,0.27106,17.7,0.38684,18.3
11-Aug-16 21:00:00,NaN,NaN,0.30235,16.8,0.33686,17.2,0.27106,17.7,0.38684,18.3
11-Aug-16 21:15:00,NaN,NaN,0.30235,16.8,0.33686,17.2,0.27106,17.7,0.38684,18.3
11-Aug-16 21:30:00,NaN,NaN,0.30199,16.7,0.33686,17.2,0.27106,17.7,0.38684,18.3
11-Aug-16 21:45:00,NaN,NaN,0.30199,16.7,0.33653,17.2,0.27106,17.7,0.38655,18.3
11-Aug-16 22:00:00,NaN,NaN,0.30162,16.7,0.3362,17.1,0.27146,17.7,0.38627,18.3
11-Aug-16 22:15:00,NaN,NaN,0.30162,16.7,0.3362,17.1,0.27146,17.7,0.38627,18.3
11-Aug-16 22:30:00,NaN,NaN,0.30162,16.7,0.33588,17.1,0.27146,17.7,0.38627,18.3
11-Aug-16 22:45:00,NaN,NaN,0.30162,16.7,0.33588,17.1,0.27146,17.7,0.38627,18.2
11-Aug-16 23:00:00,NaN,NaN,0.30126,16.7,0.33555,17.1,0.27186,17.7,0.38627,18.3
11-Aug-16 23:15:00,NaN,NaN,0.30126,16.7,0.33555,17.1,0.27186,17.7,0.38627,18.2
11-Aug-16 23:30:00,NaN,NaN,0.30089,16.7,0.33555,17.1,0.27186,17.7,0.38598,18.2
11-Aug-16 23:45:00,NaN,NaN,0.30089,16.6,0.33522,17.1,0.27186,17.7,0.38598,18.2
12-Aug-16,NaN,NaN,0.30089,16.6,0.33522,17.1,0.27186,17.7,0.3857,18.2
12-Aug-16 00:15:00,NaN,NaN,0.30089,16.6,0.33522,17.1,0.27226,17.7,0.3857,18.2
12-Aug-16 00:30:00,NaN,NaN,0.30089,16.6,0.33522,17.1,0.27226,17.7,0.3857,18.2
12-Aug-16 00:45:00,NaN,NaN,0.30089,16.6,0.33489,17.1,0.27226,17.7,0.3857,18.2
12-Aug-16 01:00:00,NaN,NaN,0.30089,16.6,0.33489,17.1,0.27226,17.7,0.38541,18.2
12-Aug-16 01:15:00,NaN,NaN,0.30089,16.6,0.33489,17,0.27226,17.7,0.38541,18.2
